,0
net_profit,5277.402961645226
adjusted_net_profit,4638.20268990648
compounded_annual_return,0.5069459568353198
avg_monthly_return,5.235084901584571
gross_profit,16002.218313067353
adjusted_gross_profit,13371.469827759838
gross_loss,10724.815351422127
adjusted_gross_loss,8733.267137853358
profit_factor,1.492074016075758
adjusted_profit_factor,1.5310959365714025
max_equity_runup_dollars,2439.0121637013863
max_equity_runup_percent,119.1162237749102
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,62.57780891372933
max_con_winning_trades,8
largest_win_dollars,2075.7097417101095
largest_win_percent,30.622686295340706
