,0
risk_reward_ratio,2.369393903801472
cagr_over_avg_dd,3.4813915008319056
cagr_over_max_dd,0.01514934161209794
max_drawdown_dollars,-5176.022101965179
max_drawdown_percent,-51.543645785512126
avg_drawdown_dollars,-2085.957402208547
avg_drawdown_percent,-0.22429315914372305
min_drawdown_dollars,-14.08336633384124
min_drawdown_percent,-0.004786769067497643
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-3630.4754400887778
largest_single_loss_percent,-21.28602888934099
max_position_held,51552.234580579
