,0
net_profit,-2531.134367111841
adjusted_net_profit,-2141.27610747936
compounded_annual_return,
avg_monthly_return,
gross_profit,11579.09160461339
adjusted_gross_profit,9649.243003844493
gross_loss,14110.225971725231
adjusted_gross_loss,11790.519111323852
profit_factor,0.8206170211459509
adjusted_profit_factor,0.8183900057951787
max_equity_runup_dollars,2235.377857090117
max_equity_runup_percent,199.12597044899118
date_of_max_runup,2020-04-15 20:00:00
max_con_winning_trades_percent,126.78311049068071
max_con_winning_trades,6
largest_win_dollars,1189.5053462021112
largest_win_percent,49.62079582142342
