,0
risk_reward_ratio,3.9555779010115484
cagr_over_avg_dd,4.287352043367733
cagr_over_max_dd,0.017083979929074178
max_drawdown_dollars,-1762.4298253337638
max_drawdown_percent,-34.505975101967756
avg_drawdown_dollars,-752.4209506427463
avg_drawdown_percent,-0.1374973130529529
min_drawdown_dollars,-15.178858281511111
min_drawdown_percent,-0.007087277421798932
max_con_losing_trades,4.0
max_con_losing_trades_percent,-20.357878034965193
largest_single_loss_dollars,-1295.3940156620047
largest_single_loss_percent,-19.82532727319416
max_position_held,30276.628783397686
