,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,17:00:00,386.45,2019-12-20,18:00:00,403.15,2115.707027900733,closed,89.62582802597596,4.236211670332511,1089.625828025976,0,385.86,412.92,0.10949447679651872,1.6925656223205865
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2302.8841013410392,closed,62.216734686712385,2.7016876207743885,1151.8425627126885,0,413.35,433.47,0.10987828810940854,1.8423072810728314
2,long,2020-01-13,17:00:00,503.6,2020-01-15,18:00:00,531.78,1819.956858547751,closed,100.31128061464031,5.511739475774415,1252.1538433273288,0,503.53,546.85,0.07227787365161838,1.4559654868382008
3,long,2020-02-10,21:00:00,777.0,2020-02-12,21:00:00,766.95,877.8187135412408,closed,-12.078875878632548,-1.3760102960102902,1240.0749674486963,0,759.46,789.0,0.02259507628162782,0.7022549708329926
4,short,2020-02-20,18:00:00,883.0,2020-03-02,18:00:00,726.5,2742.3536628602246,closed,483.7896970973086,17.641404303510758,1723.8646645460049,100000,912.78,612.73,0.06211446574994846,2.1938829302881797
5,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,2060.195040483579,closed,501.68820885582437,24.351490950976455,2225.5528734018294,100000,607.0,396.97,0.07191033143627563,1.6481560323868631
6,long,2020-03-31,18:00:00,538.25,2020-04-15,20:00:00,728.0,1893.2172308114423,closed,665.833508336772,35.16941941477009,2891.3863817386014,0,447.43,752.02,0.0703471335183072,1.5145737846491538
7,long,2020-04-03,18:00:00,486.29,2020-04-15,20:00:00,728.0,1648.502176146393,closed,817.9998989373235,49.62079582142342,3709.386280675925,0,468.66,752.02,0.06779913944956271,1.3188017409171144
8,long,2020-04-24,21:00:00,722.29,2020-04-30,20:00:00,780.47,4656.168358537515,closed,371.19753652631454,7.972167411981346,4080.5838172022395,0,721.82,866.38,0.12892794745981573,3.724934686830012
9,short,2020-04-30,20:00:00,780.47,2020-05-12,17:00:00,836.73,7192.8030244527645,closed,-524.430109802295,-7.2910395018386325,3556.1537073999443,100000,838.49,686.93,0.1843197822966357,5.754242419562212
10,long,2020-05-12,17:00:00,836.73,2020-05-20,20:00:00,814.82,5115.4934953702905,closed,-138.16524070055482,-2.700917141730303,3417.9884666993894,0,765.46,843.08,0.12227345727702581,4.092394796296232
11,short,2020-05-26,18:00:00,818.28,2020-05-28,18:00:00,819.77,14049.88609003217,closed,-37.16664299231306,-0.26453341154617116,3380.8218237070764,100000,825.41,786.0,0.3434004519243333,11.239908872025737
12,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,4140.459921322894,closed,-99.90392562135831,-2.4128702491929594,3280.917898085718,0,1372.4,1791.45,0.05557627024413117,3.3123679370583154
13,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,4824.430233557834,closed,535.0441646728881,11.090307845084398,3815.9620627586064,0,1948.15,2318.29,0.0479089397572774,3.8595441868462674
14,short,2020-09-21,17:00:00,426.68,2020-09-21,21:00:00,443.2,5892.989231400026,closed,-233.1526633626121,-3.9564413612074576,3582.809399395994,100000,448.59,426.68,0.276225238183183,4.714391385120021
15,short,2020-10-02,17:00:00,434.84,2020-10-07,19:00:00,426.95,10018.493943522186,closed,173.30602936804,1.7298610983350164,3756.1154287640343,100000,435.34,407.09,0.4607898971355987,8.01479515481775
16,short,2020-10-15,17:00:00,445.82,2020-10-21,19:00:00,427.15,13422.910931281105,closed,550.7826637371267,4.103302678210941,4306.898092501161,100000,455.29,419.61,0.6021672841631648,10.738328745024885
17,short,2020-10-28,16:00:00,413.05,2020-10-29,19:00:00,413.31,13949.75931804386,closed,-20.61612656604907,-0.1477884033409977,4286.281965935112,100000,417.7,406.54,0.6754513651153061,11.159807454435088
18,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,6151.236235228172,closed,664.8868586344521,10.808995675156167,4951.168824569564,0,519.29,605.9,0.23647232043164523,4.920988988182538
19,long,2020-12-03,19:00:00,592.45,2020-12-09,17:00:00,638.98,6041.92235214556,closed,469.48464694112056,7.7704515148957665,5420.6534715106845,0,587.85,651.26,0.20396395821235747,4.833537881716448
20,long,2020-12-14,17:00:00,631.71,2020-12-21,18:00:00,659.19,6014.030180855111,closed,256.61453888943197,4.266931345079232,5677.2680104001165,0,607.51,683.43,0.19040478006854764,4.811224144684089
21,short,2020-12-21,18:00:00,659.19,2020-12-23,21:00:00,645.4,13986.326032944342,closed,280.9751247250707,2.008927319892607,5958.243135125187,100000,668.07,616.0,0.42434885337897543,11.189060826355474
22,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,10415.772977380804,closed,1087.9281353956717,10.445006220452848,7046.171270520859,0,751.37,884.36,0.27280347238461533,8.332618381904643
23,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,15094.356042987436,liquidated,-3322.0893727602893,-22.00881815228992,3724.08189776057,0,672.67,874.42,0.17510041347254696,6.037742417194974
24,long,2021-03-15,20:00:00,708.99,2021-03-23,19:00:00,666.48,4544.35248131547,closed,-276.2363804890466,-6.078674170298592,3447.8455172715235,0,625.64,709.06,0.1281922870933432,3.635481985052376
25,short,2021-03-23,19:00:00,666.48,2021-03-30,17:00:00,614.58,8889.847081010947,closed,684.8897826443495,7.704179570279676,4132.735299915873,100000,670.45,591.83,0.2667701080605854,7.111877664808757
26,long,2021-04-21,18:00:00,727.62,2021-04-23,21:00:00,728.43,6250.5231679096,closed,1.7859717554502836,0.028573156317850703,4134.521271671323,0,717.27,752.11,0.17180734910831474,5.00041853432768
27,short,2021-05-03,21:00:00,682.25,2021-05-05,17:00:00,677.08,14472.160924289175,closed,97.66613899246849,0.6748552583363809,4232.1874106637915,100000,688.58,658.72,0.4242480300267989,11.577728739431342
28,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,13677.028610470748,closed,1457.1177521051181,10.653759625753723,5689.305162768909,100000,683.21,560.4,0.4154689047668023,10.9416228883766
