,0
risk_reward_ratio,4.295796863465303
cagr_over_avg_dd,5.247738104729987
cagr_over_max_dd,0.021010419575646727
max_drawdown_dollars,-3144.134979935554
max_drawdown_percent,-38.87642803084016
avg_drawdown_dollars,-1288.764960520384
avg_drawdown_percent,-0.15564992921315243
min_drawdown_dollars,-10.437966072846393
min_drawdown_percent,-0.004133230328157267
max_con_losing_trades,6.0
max_con_losing_trades_percent,-23.789002740361074
largest_single_loss_dollars,-2136.825796817353
largest_single_loss_percent,-20.151767936169517
max_position_held,64837.53748117416
