,0
net_profit,-1220.953441557342
adjusted_net_profit,-1060.213017212403
compounded_annual_return,
avg_monthly_return,
gross_profit,4023.2530147931625
adjusted_gross_profit,3333.270815085802
gross_loss,5244.206456350505
adjusted_gross_loss,4393.483832298205
profit_factor,0.7671805159236588
adjusted_profit_factor,0.758685121493252
max_equity_runup_dollars,913.5588039737713
max_equity_runup_percent,79.46922015373264
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,54.35839508684779
max_con_winning_trades,6
largest_win_dollars,531.5701134926791
largest_win_percent,25.143300394670465
