,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1797.2443629135364,closed,98.80961148790837,5.497839555202544,1236.2775372117894,0,503.53,546.85,0.07137586826503321,1.4377954903308292
3,long,2020-01-28,21:00:00,566.24,2020-02-05,17:00:00,761.79,2015.877974424418,closed,694.4960506919608,34.45129415089007,1930.7735879037502,0,565.35,967.98,0.0712022454939396,1.6127023795395345
4,long,2020-02-10,17:00:00,764.98,2020-02-12,21:00:00,766.95,1156.4267865861975,closed,2.022690192267705,0.17490862506209667,1932.7962780960179,0,753.87,789.0,0.030234170477298688,0.925141429268958
5,long,2020-02-13,18:00:00,788.1,2020-02-20,18:00:00,883.0,2205.806073521426,closed,263.7941424216204,11.959081334855979,2196.5904205176384,0,788.1,944.78,0.055977821939383984,1.7646448588171406
6,short,2020-03-05,19:00:00,728.74,2020-03-10,19:00:00,630.89,3378.0658130820275,closed,450.78737704711494,13.344540988555595,2647.3777975647536,100000,735.34,608.98,0.09270976790301143,2.7024526504656223
7,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,3163.887932157154,closed,770.4538834982853,24.35149095097645,3417.831681063039,100000,607.0,396.97,0.11043431585741999,2.531110345725723
8,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,2153.3320820235117,liquidated,-426.90513253984693,-19.82532727319416,2990.926548523192,100000,466.47,351.27,0.05529445810603989,0.8613328328094048
9,long,2020-03-31,18:00:00,538.25,2020-04-08,20:00:00,543.55,2544.299776217057,closed,22.923041959659788,0.9009568044588862,3013.849590482852,0,447.43,562.89,0.0945397037145214,2.0354398209736457
10,long,2020-04-03,18:00:00,486.29,2020-04-08,20:00:00,543.55,2215.4265498972395,closed,259.0000697002986,11.69075407678544,3272.8496601831503,0,468.66,562.89,0.09111544756820988,1.7723412399177918
11,short,2020-04-30,20:00:00,780.47,2020-05-12,17:00:00,836.73,5769.018353477884,closed,-420.62140702039335,-7.291039501838635,2852.228253162757,100000,838.49,686.93,0.14783446778166706,4.615214682782308
12,long,2020-05-12,17:00:00,836.73,2020-05-20,20:00:00,814.82,4102.903382945511,closed,-110.81602077860782,-2.7009171417303035,2741.4122323841493,0,765.46,843.08,0.09806994808230877,3.282322706356409
13,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,3357.38115401918,closed,-81.00925101734003,-2.412870249192959,2660.4029813668094,0,1372.4,1791.45,0.04506521639477829,2.685904923215344
14,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,3911.993221239121,closed,433.8520911142521,11.090307845084398,3094.2550724810617,0,1948.15,2318.29,0.03884799623872017,3.129594576991297
15,short,2020-10-28,16:00:00,413.05,2020-10-29,19:00:00,413.31,10022.08842714463,closed,-14.811484467899955,-0.14778840334099766,3079.443588013162,100000,417.7,406.54,0.48527240901317664,8.017670741715705
16,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,4419.304453946504,closed,477.6824272990614,10.808995675156167,3557.126015312223,0,519.29,605.9,0.16989156958948595,3.535443563157203
17,long,2020-12-03,18:00:00,589.98,2020-12-09,17:00:00,638.98,4111.666101195653,closed,338.06021394531405,8.221976338180955,3895.186229257537,0,587.85,651.26,0.1393832367604208,3.2893328809565228
18,short,2020-12-21,17:00:00,658.26,2020-12-23,20:00:00,645.24,9363.462528213237,closed,177.42858231050735,1.8949035335581657,4072.6148115680444,100000,668.07,616.0,0.28449131128165883,7.490770022570589
19,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,7119.452888979829,closed,743.6272971161532,10.445006220452848,4816.242108684198,0,751.37,884.36,0.18646829897407916,5.695562311183863
20,short,2021-03-23,19:00:00,666.48,2021-03-29,21:00:00,608.0,12418.089974405433,closed,1079.3128271198361,8.691456007682152,5895.554935804033,100000,670.45,598.45,0.37264704040347596,9.934471979524346
21,long,2021-04-21,18:00:00,727.62,2021-04-23,21:00:00,728.43,8916.685933085779,closed,2.5477786100324042,0.028573156317850703,5898.102714414066,0,717.27,752.11,0.24509183181016955,7.133348746468624
22,short,2021-05-03,20:00:00,682.1,2021-05-14,17:00:00,587.7,19699.160413616435,closed,2709.9506259824307,13.75668083858671,8608.053340396496,100000,688.58,560.4,0.5776032961036925,15.75932833089315
23,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,19201.113609974214,closed,-2196.8416016360356,-11.44121974516553,6411.211738760461,100000,618.4,551.82,0.6920941341205766,15.360890887979373
24,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,12251.614120862714,closed,78.43396552546169,0.6401929145964537,6489.645704285923,0,615.72,628.35,0.3965629520096689,9.801291296690172
25,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,15016.812522483213,closed,-81.29913606740358,-0.541387434554985,6408.34656821852,0,608.4,611.2,0.49138784432209465,12.013450017986571
26,long,2021-08-09,19:00:00,717.37,2021-08-25,18:00:00,709.93,17536.789077542944,closed,-196.39619669475573,-1.1199096700447544,6211.950371523764,0,649.6,729.46,0.48891894217887405,14.029431262034356
27,long,2021-08-25,19:00:00,712.78,2021-09-01,18:00:00,737.03,17976.11947709756,closed,596.6931734579609,3.3193658632397094,6808.643544981725,0,698.59,741.6,0.5043946091949146,14.380895581678049
28,long,2021-10-21,17:00:00,897.6,2021-10-27,19:00:00,1048.19,17998.170195974155,closed,3004.7463907681636,16.694732620320856,9813.389935749889,0,888.61,1094.79,0.40102874768213354,14.398536156779324
29,long,2021-11-04,16:00:00,1238.28,2021-11-10,15:33:00,989.25,13684.583284681641,liquidated,-2757.6854665608894,-20.151767936169527,7055.704469188999,0,989.25,1241.12,0.11051283461480152,5.473833313872657
30,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,14663.40556511249,closed,-256.41461327118395,-1.7486702671666632,6799.289855917815,100000,1138.65,1064.0,0.2631009557194569,11.730724452089992
31,long,2021-11-29,17:00:00,1133.24,2021-12-01,21:00:00,1121.78,7533.316647407486,closed,-82.34100430468803,-1.0930246020260523,6716.948851613127,0,1119.0,1171.2,0.13295183098738989,6.026653317925989
32,short,2021-12-09,20:00:00,1015.5,2021-12-21,19:00:00,913.84,20495.090673381797,closed,2034.9293986996258,9.928862629246673,8751.878250312753,100000,1020.2,886.81,0.4036453111448901,16.39607253870544
33,short,2022-01-13,19:00:00,1058.75,2022-01-18,20:00:00,1043.03,22074.010427507506,closed,309.67204427841284,1.402880755608031,9061.550294591167,100000,1071.79,1016.05,0.4169824874145456,17.659208342006007
34,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,13286.025394293063,closed,-805.7774248252902,-6.06484935044161,8255.772869765877,100000,943.5,792.35,0.3036077145894828,10.628820315434451
35,long,2022-03-22,18:00:00,946.53,2022-03-29,21:00:00,1100.0,13628.712032550742,closed,2198.5630392642347,16.131847485024252,10454.335909030111,0,946.44,1112.38,0.2879721093372792,10.902969626040594
36,long,2022-04-04,18:00:00,1132.3,2022-04-05,18:00:00,1103.22,20146.435696237728,closed,-533.8785887764695,-2.649990285260084,9920.457320253641,0,1102.33,1152.56,0.35584978709242654,16.117148556990184
37,short,2022-04-08,20:00:00,1032.57,2022-04-08,21:00:00,1035.74,28010.634224725705,closed,-108.94397052211187,-0.38893789283051733,9811.51334973153,100000,1036.84,1030.48,0.5425420886666417,22.408507379780566
38,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,16508.50477625672,closed,980.6487499805006,5.9402639019792645,10792.16209971203,100000,786.7,681.86,0.43220506797195307,13.206803821005376
39,short,2022-05-24,18:00:00,643.07,2022-05-31,15:32:00,774.74,18351.384278393343,liquidated,-3765.1123076088093,-20.51677546767847,7027.04979210322,100000,774.74,621.0,0.2853714879934275,7.340553711357337
40,long,2022-06-02,19:00:00,783.5,2022-06-16,19:00:00,642.65,8337.864330500477,closed,-1505.7831800892918,-18.059578813018508,5521.266612013928,0,635.6,787.5,0.21283635814934213,6.670291464400382
41,short,2022-06-16,19:00:00,642.65,2022-06-17,19:00:00,652.0,11071.519485653656,closed,-170.28277783947604,-1.538025363728316,5350.983834174453,100000,660.9,626.46,0.3445582972272203,8.857215588522925
42,long,2022-06-24,18:00:00,730.72,2022-06-27,20:00:00,729.35,6606.765187103703,closed,-17.853021644529385,-0.270223341361945,5333.130812529923,0,728.13,753.45,0.18082891359491196,5.285412149682963
43,long,2022-07-27,19:00:00,809.75,2022-08-16,21:00:00,919.41,10247.975167742889,closed,1379.3755592190998,13.45998147576412,6712.506371749023,0,808.12,942.34,0.25311454566824054,8.198380134194311
44,long,2022-09-14,19:00:00,303.87,2022-09-14,21:00:00,300.39,13263.371894229685,closed,-163.37932103795634,-1.2318083390923809,6549.127050711067,0,298.92,304.3,0.8729635629861247,10.610697515383748
45,short,2022-09-29,17:00:00,273.17,2022-10-04,18:00:00,255.52,17875.420503474226,closed,1139.3536646817126,6.373856572830107,7688.4807153927795,100000,275.25,241.08,1.3087396495569956,14.300336402779381
46,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,15275.221699530905,closed,-402.153694661746,-2.6327192008879057,7286.327020731033,100000,240.29,233.39,1.3041254759268253,12.220177359624724
47,short,2022-10-07,17:00:00,228.59,2022-10-10,19:00:00,222.78,17813.32561178964,closed,436.9464841462132,2.452919200314976,7723.2735048772465,100000,229.35,218.91,1.5585393597086172,14.250660489431715
48,short,2022-10-12,17:00:00,213.11,2022-10-12,18:00:00,216.24,20234.214153824752,closed,-315.2712931688102,-1.5581098962976843,7408.002211708436,100000,217.37,213.11,1.8989455355285771,16.187371323059804
49,short,2022-10-13,17:00:00,209.47,2022-10-13,18:00:00,219.65,18122.239512847646,closed,-896.9479898775533,-4.949432376951357,6511.054221830883,100000,220.36,208.63,1.7302945064064208,14.497791610278117
50,short,2022-10-14,19:00:00,209.21,2022-10-17,17:00:00,216.73,14190.88252015972,closed,-522.7969687282545,-3.684034223985461,5988.257253102628,100000,218.49,204.23,1.3566160814645303,11.352706016127776
51,short,2022-11-09,19:00:00,183.9,2022-11-22,20:00:00,168.72,12440.244460916982,closed,1015.5731226884797,8.163610657966288,7003.830375791108,100000,200.67,166.39,1.3529357760649245,9.952195568733586
52,long,2022-11-30,21:00:00,189.0,2022-12-02,18:00:00,192.57,11124.90142937877,closed,200.05986760937824,1.7983068783068747,7203.890243400487,0,188.92,198.18,1.1772382464951079,8.899921143503017
