,0
net_profit,8629.831373930472
adjusted_net_profit,7528.721398476182
compounded_annual_return,0.6580002771527269
avg_monthly_return,6.141373241272063
gross_profit,26690.28856409981
adjusted_gross_profit,22620.057716309922
gross_loss,18060.457190169338
adjusted_gross_loss,15091.33631783374
profit_factor,1.4778301724625142
adjusted_profit_factor,1.4988770536893634
max_equity_runup_dollars,3617.0637098034085
max_equity_runup_percent,116.30014605512454
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,55.33743624304281
max_con_winning_trades,5
largest_win_dollars,3078.284926398695
largest_win_percent,30.622686295340706
