,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-06,21:00:00,449.82,2020-01-09,18:00:00,478.49,2646.5911495287664,closed,166.44979042571333,6.289214352407632,1303.9177161495945,0,448.66,498.3,0.11767334264944941,2.117272919623013
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,2060.241622691542,closed,113.26877886508237,5.497839555202544,1417.186495014677,0,503.53,546.85,0.08182055689799611,1.6481932981532337
4,long,2020-01-28,21:00:00,566.24,2020-01-31,21:00:00,644.6,2310.8686803409983,closed,317.86282741005374,13.755122916077992,1735.0493224247307,0,565.35,649.86,0.08162152727963402,1.8486949442727987
5,short,2020-02-05,17:00:00,761.79,2020-02-13,18:00:00,788.1,1570.729222762107,closed,-55.546217575726544,-3.5363331101747275,1679.503104849004,100000,818.02,692.35,0.04123785354919615,1.2565833782096856
6,short,2020-02-12,21:00:00,766.95,2020-02-13,18:00:00,788.1,821.6004983131188,closed,-23.33578949218815,-2.8402842427798394,1656.167315356816,100000,796.0,750.93,0.021425138491769184,0.657280398650495
7,short,2020-02-20,18:00:00,883.0,2020-03-02,17:00:00,699.11,3662.5176886864715,closed,759.7281142961419,20.743329558323893,2415.8954296529582,100000,912.78,612.73,0.08295623303933118,2.9300141509491775
8,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1522.0834789230043,liquidated,-301.75803106770485,-19.82532727319416,2114.1373985852533,100000,466.47,351.27,0.039084905603651604,0.6088333915692018
9,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1747.549656667366,closed,41.119894139909796,2.353002902265265,2155.257292725163,0,447.43,562.89,0.06586821667737236,1.3980397253338928
10,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1504.9969968245957,closed,171.80474453478973,11.415620422983025,2327.062037259953,0,468.66,562.89,0.061744733095021265,1.2039975974596766
11,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2829.9408750614216,closed,-46.58006415415085,-1.6459730506963282,2280.481973105802,0,783.86,796.51,0.07107636159438967,2.2639527000491375
12,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,4019.782062609807,closed,182.40687033625073,4.537730341973434,2462.888843442053,100000,792.83,686.93,0.10300926525323989,3.2158256500878455
13,long,2020-05-11,18:00:00,817.99,2020-05-11,19:00:00,809.5,3409.2314259080827,closed,-38.19549530647154,-1.1203550165649958,2424.6933481355813,0,806.04,817.99,0.08335631061279679,2.7273851407264664
14,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,3487.898463118995,closed,-94.66378109064935,-2.7140635569419027,2330.029567044932,0,765.46,843.08,0.08336974802191854,2.790318770495196
15,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,9577.753208453832,closed,-10.471339744781815,-0.109329813755686,2319.55822730015,100000,825.41,786.0,0.23409476483486905,7.662202566763066
16,long,2020-06-15,20:00:00,977.21,2020-06-18,21:00:00,998.82,2925.62085874985,closed,62.296740283978004,2.1293511118388078,2381.854967584128,0,969.08,1018.93,0.05987701433161449,2.34049668699988
17,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,2917.0348352970136,closed,-70.38426569947647,-2.412870249192959,2311.4707018846516,0,1372.4,1791.45,0.03915456722165642,2.333627868237611
18,short,2020-08-07,18:00:00,1455.27,2020-08-17,15:59:00,1738.98,8829.015155317695,liquidated,-1724.8398030748715,-19.536038535804355,586.6308988097801,100000,1738.98,1369.9,0.060669258318509243,3.531606062127078
19,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,865.2591380400295,closed,108.73634447519996,12.566910847252963,695.3672432849801,0,1948.15,2318.29,0.008706572127591362,0.6922073104320237
20,short,2020-09-21,17:00:00,426.68,2020-09-21,20:00:00,443.34,1073.8554548376105,closed,-42.83880918502718,-3.9892528358488724,652.5284340999528,100000,448.59,426.68,0.05033540146421724,0.8590843638700885
21,short,2020-10-02,17:00:00,434.84,2020-10-07,19:00:00,426.95,1824.6441371144356,closed,31.563809110993258,1.7298610983350164,684.0922432109461,100000,435.34,407.09,0.08392255253033003,1.4597153096915485
22,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,2444.682391569198,closed,78.70747686720075,3.2195379301063247,762.7997200781468,100000,455.29,419.61,0.10967127502441334,1.9557459132553585
23,long,2020-11-02,17:00:00,399.97,2020-11-09,19:00:00,435.44,1015.1184073237087,closed,89.15952199445866,8.783164737355294,851.9592420726055,0,392.74,452.5,0.05075972734573636,0.8120947258589669
24,long,2020-11-16,17:00:00,409.42,2020-11-20,17:00:00,493.82,1621.6117891445147,closed,332.9111096894262,20.5296429094817,1184.8703517620318,0,404.92,508.32,0.07921507445383785,1.2972894313156118
25,long,2020-11-23,18:00:00,517.5,2020-11-30,17:00:00,576.92,1626.0943880203363,closed,185.34648033191786,11.39826086956521,1370.2168320939495,0,516.98,605.9,0.0628442275563415,1.300875510416269
26,long,2020-12-03,18:00:00,589.98,2020-12-09,17:00:00,638.98,1583.8275269294559,closed,130.22192450173648,8.221976338180957,1500.438756595686,0,587.85,651.26,0.05369088873959985,1.2670620215435648
27,long,2020-12-14,17:00:00,631.71,2020-12-21,17:00:00,658.26,1664.6856350653898,closed,68.58025209077422,4.119711893115504,1569.0190086864602,0,607.51,683.43,0.05270410900778489,1.331748508052312
28,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,3771.694042133203,closed,67.17261835747574,1.780966791237502,1636.191627043936,100000,668.07,616.0,0.11459587525091007,3.0173552337065623
29,short,2020-12-29,18:00:00,661.79,2020-12-30,17:00:00,673.98,5758.9154980073645,closed,-110.8589014349133,-1.9249961468139523,1525.3327256090226,100000,675.84,658.25,0.17404057172237006,4.607132398405891
30,long,2020-12-30,17:00:00,673.98,2021-01-11,17:00:00,844.0,3208.547636740438,closed,806.7347706117482,25.143300394670458,2332.067496220771,0,673.98,884.36,0.09521195396719304,2.5668381093923505
31,long,2021-01-27,17:00:00,889.74,2021-01-27,18:00:00,876.24,4069.741591703748,closed,-65.09734959300096,-1.5995450356283862,2266.9701466277697,0,875.84,890.44,0.09148159218881353,3.2557932733629986
32,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,4856.318874220826,liquidated,-1068.8183899225944,-22.008818152289916,1198.1517567051753,0,672.67,874.42,0.05633519180340618,1.9425275496883305
33,short,2021-02-25,21:00:00,691.31,2021-03-15,20:00:00,708.99,2139.0126767258257,closed,-56.47755863633553,-2.6403564247588003,1141.6741980688398,100000,718.0,540.57,0.061882879655316025,1.7112101413806606
34,long,2021-03-15,20:00:00,708.99,2021-03-23,19:00:00,666.48,1393.1406766236325,closed,-84.68448246584379,-6.078674170298592,1056.989715602996,0,625.64,709.06,0.03929930398520805,1.114512541298906
35,short,2021-03-23,19:00:00,666.48,2021-03-29,21:00:00,608.0,2725.3184317109,closed,236.86985256140605,8.691456007682154,1293.8595681644022,100000,670.45,598.45,0.08178245203789761,2.1802547453687198
36,long,2021-04-21,18:00:00,727.62,2021-05-03,20:00:00,682.1,1956.8877801096367,closed,-124.04244805728747,-6.338761441411724,1169.8171201071148,0,669.05,752.11,0.053788729834519024,1.5655102240877095
37,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,3907.0894861270917,closed,84.22679089964558,2.155742559741971,1254.0439110067603,100000,688.58,650.87,0.11456060654235717,3.1256715889016737
38,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,4052.654758721087,closed,431.76009645581416,10.653759625753723,1685.8040074625744,100000,683.21,560.4,0.12310802894093431,3.2421238069768696
39,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,3760.3524271316546,closed,-430.2301843807981,-11.44121974516553,1255.5738230817763,100000,618.4,551.82,0.1355399436672249,3.0082819417053237
40,long,2021-05-26,17:00:00,617.89,2021-05-27,20:00:00,619.93,2399.3601533472943,closed,5.924476838336984,0.24691903089546094,1261.4982999201131,0,615.72,628.35,0.07766301941598971,1.9194881226778355
41,long,2021-05-28,21:00:00,635.28,2021-06-11,17:00:00,604.34,2894.7608336232543,closed,-143.3902882805741,-4.953441632036258,1118.108011639539,0,571.46,635.5,0.09113338476335646,2.3158086668986035
42,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,2587.2627190708777,closed,-14.007115259975372,-0.541387434554985,1104.1008963795637,0,608.4,611.2,0.08466173818949206,2.0698101752567024
43,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,4802.5928389139035,closed,-109.95168437208632,-2.2894234023168134,994.1492120074773,100000,629.48,614.64,0.15627335802791564,3.842074271131123
44,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,2219.176572306183,closed,178.31638375993472,8.03524992040751,1172.465595767412,0,615.96,697.62,0.07065191252168682,1.7753412578449466
45,short,2021-07-22,18:00:00,647.96,2021-07-28,19:00:00,646.95,5475.042276030361,closed,3.9851304690547265,0.07278720908697925,1176.4507262364666,100000,667.73,627.6,0.16899321797735542,4.380033820824289
46,long,2021-08-09,19:00:00,717.37,2021-08-25,18:00:00,709.93,3219.4214258712395,closed,-36.054611867824725,-1.1199096700447544,1140.396114368642,0,649.6,729.46,0.08975623251240614,2.5755371406969916
47,long,2021-08-25,19:00:00,712.78,2021-09-01,18:00:00,737.03,3300.0741437153474,closed,109.54153458808739,3.3193658632397094,1249.9376489567294,0,698.59,741.6,0.09259727107144836,2.640059314972278
48,short,2021-10-05,19:00:00,778.2,2021-10-21,17:00:00,897.6,4746.08213377148,closed,-732.1149438552952,-15.425669493703415,517.8227051014342,100000,899.86,774.01,0.12197589652458185,3.796865707017184
49,long,2021-10-21,17:00:00,897.6,2021-10-27,19:00:00,1048.19,1368.8278900463959,closed,228.5221562756254,16.69473262032086,746.3448613770596,0,888.61,1094.79,0.03049973017037424,1.0950623120371168
50,short,2021-11-12,21:00:00,1023.4,2021-11-29,17:00:00,1133.24,1697.2531698164257,closed,-183.55463000901378,-10.814805550127032,562.7902313680459,100000,1201.49,980.67,0.03316891088169681,1.3578025358531407
51,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,623.5470334116106,closed,2.9291193975147674,0.469751155977551,565.7193507655606,0,1119.0,1171.2,0.011004677445406279,0.49883762672928855
