,0
risk_reward_ratio,1.7673151104681164
cagr_over_avg_dd,3.2411079878169944
cagr_over_max_dd,0.0149581690724362
max_drawdown_dollars,-7857.451233584466
max_drawdown_percent,-55.30949296922445
avg_drawdown_dollars,-3402.7824490880107
avg_drawdown_percent,-0.25526108671917996
min_drawdown_dollars,-23.47140721104688
min_drawdown_percent,-0.0103554212930278
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.25796305726773
largest_single_loss_dollars,-4555.53517370126
largest_single_loss_percent,-21.28602888934099
max_position_held,57611.12010652905
