,0
net_profit,25680.713526029846
adjusted_net_profit,23627.1708003245
compounded_annual_return,1.0815487398111303
avg_monthly_return,10.140484739424792
gross_profit,64182.0192764507
adjusted_gross_profit,54718.8968043595
gross_loss,38501.305750420855
adjusted_gross_loss,31091.726004035
profit_factor,1.667008898152737
adjusted_profit_factor,1.7599182752754938
max_equity_runup_dollars,10526.944129280892
max_equity_runup_percent,234.7555969574262
date_of_max_runup,2022-03-29 20:00:00
max_con_winning_trades_percent,73.33200139767864
max_con_winning_trades,11
largest_win_dollars,6240.220785517743
largest_win_percent,30.422450980392163
