,0
risk_reward_ratio,2.100083676478524
cagr_over_avg_dd,3.9690452375378356
cagr_over_max_dd,0.015201088443318621
max_drawdown_dollars,-5474.566086371155
max_drawdown_percent,-49.820695946073315
avg_drawdown_dollars,-1882.9241951145368
avg_drawdown_percent,-0.19080881170650216
min_drawdown_dollars,-18.66845204817264
min_drawdown_percent,-0.004786769067497643
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748404
largest_single_loss_dollars,-3972.6694225694623
largest_single_loss_percent,-22.00881815228992
max_position_held,50175.628919687515
