,0
risk_reward_ratio,2.3439805083911662
cagr_over_avg_dd,5.828102055408529
cagr_over_max_dd,0.02078861419100227
max_drawdown_dollars,-10424.269479799497
max_drawdown_percent,-50.96227153696595
avg_drawdown_dollars,-3376.867829978104
avg_drawdown_percent,-0.18178044776959879
min_drawdown_dollars,-17.11544743338095
min_drawdown_percent,-0.005522589489796337
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-6989.711203082262
largest_single_loss_percent,-21.609458174457476
max_position_held,100488.75246940422
