,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2020-01-13,17:00:00,503.6,2020-01-23,17:00:00,571.82,1700.1662731516521,closed,228.8847832422863,13.462494042891187,1304.9124197805172,0,497.11,593.44,0.06752050330228959,1.3601330185213218
2,short,2020-03-04,21:00:00,733.0,2020-03-10,18:00:00,629.27,1814.5799456299007,closed,255.2878806018549,14.068703956343795,1560.200300382372,100000,749.48,608.98,0.04951104899399456,1.4516639565039207
3,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,982.9709812248989,liquidated,-194.87721402836408,-19.825327273194155,1365.323086354008,100000,466.47,351.27,0.02524127522853655,0.39318839248995957
4,long,2020-03-31,17:00:00,530.62,2020-04-08,18:00:00,545.49,1128.5784416824695,closed,30.681679591429337,2.71861294334929,1396.0047659454374,0,447.43,562.89,0.04253810416804755,0.9028627533459757
5,long,2020-04-03,17:00:00,487.49,2020-04-08,18:00:00,545.49,971.9364247721619,closed,114.82046088764939,11.81357730414983,1510.8252268330868,0,468.66,562.89,0.039875132813890005,0.7775491398177296
6,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,1837.3150333040655,closed,-30.24171030457719,-1.6459730506963282,1480.5835165285096,0,783.86,796.51,0.046145722979846183,1.4698520266432524
7,short,2020-04-30,20:00:00,780.47,2020-05-04,20:00:00,735.99,2609.8093000189356,closed,146.58169972879585,5.616567452945023,1627.1652162573055,100000,792.83,686.93,0.06687788896482723,2.0878474400151488
8,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2340.6617836389564,closed,-63.52704846101124,-2.7140635569419027,1563.6381677962943,0,765.46,843.08,0.05594783941388396,1.8725294269111652
9,short,2020-05-26,18:00:00,818.28,2020-06-10,15:32:00,986.54,6427.446539858879,liquidated,-1324.3024510484283,-20.603865669453,239.33571674786594,100000,986.54,786.0,0.07854825414111159,2.570978615943552
10,long,2020-06-15,20:00:00,977.21,2020-06-18,19:00:00,1001.14,301.87022551117707,closed,7.144548878454792,2.3667616991230087,246.48026562632074,0,969.08,1018.93,0.00617820582088143,0.24149618040894166
11,long,2020-08-20,19:00:00,1995.3,2020-08-28,19:00:00,2247.28,366.88540235399955,closed,46.03558804313149,12.547675036335399,292.5158536694522,0,1948.15,2318.29,0.003677496139467745,0.29350832188319964
12,short,2020-09-21,17:00:00,426.68,2020-09-21,20:00:00,443.34,451.7321575366283,closed,-18.020737904971238,-3.9892528358488724,274.495115764481,100000,448.59,426.68,0.02117428318817982,0.36138572602930263
13,long,2020-11-23,18:00:00,517.5,2020-11-30,17:00:00,576.92,376.7120737048036,closed,42.93862488802228,11.39826086956521,317.4337406525033,0,516.98,605.9,0.01455892072289096,0.3013696589638429
14,long,2020-12-03,17:00:00,586.55,2020-12-08,19:00:00,634.59,351.23540908988707,closed,28.474146519708576,8.106855340550691,345.9078871722119,0,584.26,648.2,0.011976316054552454,0.28098832727190964
15,long,2020-12-08,20:00:00,646.5,2021-01-21,19:00:00,847.4,532.2435156280268,closed,164.95251519423852,30.991925754060322,510.8604023664504,0,575.97,884.36,0.01646538331409209,0.42579481250242146
16,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,1094.3686302154006,liquidated,-240.85760173981365,-22.008818152289923,270.0028006266367,0,672.67,874.42,0.012695102665948223,0.4377474520861602
17,short,2021-02-25,20:00:00,699.91,2021-03-15,20:00:00,708.99,480.76048610184415,closed,-6.635298368345695,-1.3801671643497082,263.36750225829104,100000,718.0,540.57,0.013737780174646575,0.38460838888147536
18,long,2021-03-15,20:00:00,708.99,2021-03-18,16:00:00,680.79,321.3771327384138,closed,-13.048907917671928,-4.060310018476995,250.31859434061911,0,653.5,709.06,0.009065773360369365,0.2571017061907311
19,short,2021-03-18,16:00:00,680.79,2021-03-29,20:00:00,606.98,587.51562898753,closed,63.21009187993812,10.758878361903076,313.52868622055723,100000,698.77,598.45,0.017259819591578317,0.470012503190024
20,long,2021-04-21,18:00:00,727.62,2021-04-22,21:00:00,724.1,474.19400827963614,closed,-2.6863929314112402,-0.5665176878040712,310.84229328914597,0,718.21,752.11,0.013034111439477643,0.3793552066237089
21,short,2021-05-03,19:00:00,685.46,2021-05-06,19:00:00,666.83,1023.8542583140631,closed,26.978202718322795,2.634965132903451,337.82049600746876,100000,688.58,650.87,0.02987349395483509,0.8190834066512506
22,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,1091.7240048150165,closed,116.30965124964388,10.653759625753723,454.13014725711264,100000,683.21,560.4,0.033163444305503324,0.8733792038520133
23,long,2021-05-26,17:00:00,617.89,2021-05-27,18:00:00,619.72,867.8277292274255,closed,1.8478864027768833,0.2129323989706972,455.97803365988955,0,615.72,628.35,0.028090039626063715,0.6942621833819405
24,long,2021-05-28,21:00:00,635.28,2021-06-09,21:00:00,599.95,1046.3330413642116,closed,-59.06001224001872,-5.644475506863105,396.9180214198708,0,571.46,635.5,0.032940846283975936,0.8370664330913693
25,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,1726.5049358782771,closed,-39.52700804415217,-2.2894234023168134,357.3910133757186,100000,629.48,614.64,0.056179387474888626,1.3812039487026218
26,long,2021-06-21,20:00:00,628.2,2021-06-25,17:00:00,683.85,797.7814139535777,closed,70.00898922451609,8.775460044571789,427.4000026002347,0,615.96,697.62,0.025398962558216418,0.6382251311628622
27,short,2021-07-27,17:00:00,643.69,2021-07-28,17:00:00,648.14,1706.4988776938317,closed,-13.215701647310825,-0.7744336559523888,414.1843009529239,100000,654.7,627.6,0.05302238275237557,1.3651991021550653
