,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1797.2443629135364,closed,98.80961148790837,5.497839555202544,1236.2775372117894,0,503.53,546.85,0.07137586826503321,1.4377954903308292
3,long,2020-01-28,19:00:00,562.5,2020-01-31,20:00:00,644.13,1849.4677052985555,closed,266.84942037694356,14.428444444444445,1503.126957588733,0,562.4,649.86,0.06575885174394865,1.4795741642388445
4,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,947.0131367392268,liquidated,-187.7484536786934,-19.82532727319416,1315.3785039100394,100000,466.47,351.27,0.024317929711096392,0.3788052546956907
5,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1087.2941628268195,closed,25.58406320747588,2.3530029022652648,1340.9625671175154,0,447.43,562.89,0.040982027169229183,0.8698353302614557
6,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,936.382232960347,closed,106.89384142300587,11.415620422983027,1447.8564085405212,0,468.66,562.89,0.03841646938236054,0.7491057863682776
7,long,2020-04-09,17:00:00,566.39,2020-04-15,18:00:00,719.22,1508.6956979529318,closed,405.83375673846064,26.899643002171654,1853.6901652789818,0,561.72,752.02,0.05327409374999318,1.2069565583623456
8,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2254.2731927332575,closed,-37.10472924146112,-1.6459730506963286,1816.5854360375206,0,783.86,796.51,0.05661798025224492,1.8034185541866061
9,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,3202.076419414456,closed,145.3015932569463,4.537730341973434,1961.8870292944669,100000,792.83,686.93,0.08205508012901086,2.5616611355315646
10,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2822.1559479061307,closed,-76.5951061021886,-2.7140635569419027,1885.2919231922783,0,765.46,843.08,0.06745678887827927,2.2577247583249047
11,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,7749.627310149379,closed,-8.472653104946094,-0.109329813755686,1876.8192700873321,100000,825.41,786.0,0.18941260473552768,6.199701848119504
12,long,2020-06-15,20:00:00,977.21,2020-06-18,20:00:00,1003.48,2367.2014524344386,closed,61.69445235040289,2.6062189294010483,1938.513722437735,0,969.08,1018.93,0.04844816267607656,1.893761161947551
13,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,2859.236899996854,closed,359.317752134364,12.566910847252963,2297.831474572099,0,1948.15,2318.29,0.02877074763530745,2.2873895199974834
14,short,2020-09-21,17:00:00,426.68,2020-09-24,20:00:00,394.87,3548.540554786438,closed,261.5468998067119,7.370548420361864,2559.378374378811,100000,449.81,353.18,0.16633264061059522,2.8388324438291503
15,short,2020-10-15,17:00:00,445.82,2020-10-21,17:00:00,428.82,9146.233285497896,closed,341.03670137966384,3.728712036247813,2900.415075758475,100000,455.29,419.61,0.41031058658193426,7.316986628398317
16,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,4162.380928972624,closed,449.911574596176,10.808995675156167,3350.326650354651,0,519.29,605.9,0.16001464407391155,3.3299047431780995
17,long,2020-12-03,17:00:00,586.55,2020-12-21,17:00:00,658.26,3707.083403305467,closed,450.1258159863644,12.142316938027456,3800.4524663410157,0,575.97,683.43,0.12640298025080443,2.965666722644374
18,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,9135.73630743263,closed,162.70442977040238,1.7809667912375025,3963.156896111418,100000,668.07,616.0,0.27757227561852854,7.308589045946104
19,short,2020-12-29,17:00:00,665.0,2020-12-30,17:00:00,673.98,13675.395425378574,closed,-196.02085593189298,-1.4333834586466194,3767.136040179525,100000,675.84,658.25,0.41129008798131056,10.94031634030286
20,long,2021-01-06,17:00:00,763.61,2021-01-21,20:00:00,845.83,6585.4368275279885,closed,703.631360105428,10.6846573512657,4470.767400284953,0,751.37,884.36,0.17248168115996354,5.268349462022391
21,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,9577.308347245718,liquidated,-2107.852378029393,-22.008818152289916,2362.9150222555595,0,672.67,874.42,0.1111005098051798,3.8309233388982875
22,short,2021-02-25,21:00:00,691.31,2021-03-29,21:00:00,608.0,4218.418208165447,closed,504.86621747828093,11.968140486901673,2867.7812397338403,100000,718.0,540.57,0.12204128996153527,3.374734566532358
23,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,9578.144940510567,closed,206.48014691635854,2.1557425597419706,3074.261386650199,100000,688.58,650.87,0.28084283654920295,7.662515952408453
24,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,9934.995041886737,closed,1058.4504905931635,10.653759625753723,4132.711877243362,100000,683.21,560.4,0.3017966567501553,7.947996033509391
25,long,2021-05-26,17:00:00,617.89,2021-05-27,18:00:00,619.72,7897.47605535815,closed,16.816285222810496,0.2129323989706972,4149.528162466173,0,615.72,628.35,0.2556272493601822,6.31798084428652
26,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,18049.522741335288,closed,-413.22999764662524,-2.289423402316813,3736.2981648195478,100000,629.48,614.64,0.5873201464706264,14.439618193068231
27,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,8340.302697394045,closed,670.1641658541007,8.035249920407514,4406.4623306736485,0,615.96,697.62,0.265530171836805,6.672242157915236
28,short,2021-07-27,17:00:00,643.69,2021-07-28,19:00:00,646.95,17593.87687446541,closed,-103.72682227859077,-0.5895620562693207,4302.735508395058,100000,654.7,627.6,0.5466568340184067,14.07510149957233
29,long,2021-08-09,18:00:00,713.75,2021-08-10,21:00:00,710.05,11489.553599701834,closed,-69.07414990728,-0.6011908931698838,4233.661358487778,0,702.38,717.68,0.32194896251353655,9.191642879761467
30,long,2021-08-27,21:00:00,713.89,2021-09-01,18:00:00,737.03,14072.712206228522,closed,444.4998688796308,3.15859418117637,4678.161227367408,0,711.32,741.6,0.39425435868911235,11.258169764982817
31,long,2021-10-21,17:00:00,897.6,2021-11-02,18:00:00,1168.99,12366.390077275217,closed,3728.8182017418508,30.152843137254898,8406.979429109258,0,888.61,1208.44,0.2755434509196795,9.893112061820174
32,short,2021-11-10,21:00:00,1021.35,2021-11-15,21:00:00,1017.49,13737.572423366188,closed,40.65950206103911,0.2959729769422836,8447.638931170297,100000,1094.91,980.67,0.2690081249986036,10.990057938692951
33,long,2021-11-19,20:00:00,1119.85,2021-11-23,17:00:00,1114.66,13283.412638594427,closed,-72.42659602780608,-0.5452408804750483,8375.21233514249,0,1114.66,1201.49,0.2372355697387048,10.626730110875542
34,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,17405.651795708385,closed,-304.3674577581129,-1.7486702671666627,8070.8448773843775,100000,1138.65,1064.0,0.31230423260381435,13.924521436566708
35,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,8942.144159441183,closed,42.00582555815402,0.469751155977551,8112.850702942532,0,1119.0,1171.2,0.15781554056406732,7.153715327552947
36,short,2021-12-09,18:00:00,1031.83,2021-12-21,19:00:00,913.84,24296.084016057022,closed,2758.3550475155926,11.353084907397527,10871.205750458124,100000,1033.75,886.81,0.47093191739059775,19.43686721284562
37,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,27419.38384330435,closed,111.69757026320983,0.4073671782762752,10982.903320721334,100000,1071.79,1016.05,0.5179576641002003,21.935507074643482
38,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,16103.10903524624,closed,-976.6293037250357,-6.06484935044161,10006.274016996298,100000,943.5,792.35,0.3679827478032984,12.882487228196993
39,long,2022-03-22,19:00:00,962.81,2022-03-29,21:00:00,1100.0,16586.38161851667,closed,2349.7661421703483,14.166839978812023,12356.040159166647,0,961.72,1112.38,0.34454111649269675,13.269105294813336
40,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,23725.096895131188,closed,-414.01770186189276,-1.7450622169929118,11942.022457304754,0,1102.33,1152.56,0.42295248859291873,18.980077516104952
41,short,2022-04-14,21:00:00,987.51,2022-04-18,17:00:00,1003.55,39506.77444083505,closed,-674.109087890011,-1.7063126449352377,11267.913369414744,100000,1009.0,975.24,0.800129101291836,31.60541955266804
42,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,18958.991854454354,closed,1126.214149309341,5.940263901979264,12394.127518724084,100000,786.7,681.86,0.4963606622278342,15.167193483563484
43,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,21050.568435068293,liquidated,-4480.830078459133,-21.28602888934099,7913.297440264952,100000,774.74,621.0,0.32943502144115394,8.420227374027318
44,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,9389.43118603943,closed,-1614.3206495106265,-17.19295469049138,6298.976790754325,0,635.6,787.5,0.2396791623749695,7.511544948831545
45,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,12334.934828457386,closed,-58.870368190154714,-0.4772653362897182,6240.10642256417,100000,660.9,626.46,0.37986372346813824,9.86794786276591
46,long,2022-06-24,18:00:00,730.72,2022-06-27,20:00:00,729.35,7704.549136015033,closed,-20.819490112212687,-0.270223341361945,6219.286932451958,0,728.13,753.45,0.21087555112806639,6.1636393088120265
47,long,2022-07-20,17:00:00,747.6,2022-07-22,21:00:00,814.62,9755.825877413157,closed,866.5136027901526,8.882011771000533,7085.8005352421105,0,737.82,841.0,0.26099052641554726,7.804660701930526
48,long,2022-07-27,19:00:00,809.75,2022-08-16,20:00:00,924.75,13615.849766545174,closed,1922.482320072363,14.11944427292374,9008.282855314474,0,808.12,942.34,0.3362976169569663,10.892679813236139
49,long,2022-09-14,19:00:00,303.87,2022-09-29,17:00:00,273.17,17799.64129960552,closed,-1813.7098177682897,-10.189586336262213,7194.573037546184,0,269.25,313.55,1.171530016099353,14.239713039684416
50,short,2022-09-29,17:00:00,273.17,2022-10-04,17:00:00,255.05,19637.1237560787,closed,1285.4285664892416,6.545910605117693,8480.001604035426,100000,275.25,241.08,1.4377218403249772,15.709699004862962
51,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,16847.78948000539,closed,-443.5549885652746,-2.6327192008879057,8036.446615470151,100000,240.29,233.39,1.4383838026129423,13.478231584004313
52,short,2022-10-07,17:00:00,228.59,2022-10-10,19:00:00,222.78,19647.18848273323,closed,481.9296586150359,2.452919200314976,8518.376274085187,100000,229.35,218.91,1.7189893243565535,15.717750786186583
