,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-16,17:00:00,376.46,2019-12-17,21:00:00,379.08,2311.922761566483,closed,14.117627439349235,0.6106444243744369,1014.1176274393492,0,374.95,385.48,0.12282435114309533,1.8495382092531867
1,long,2019-12-18,17:00:00,386.45,2019-12-20,18:00:00,403.15,2145.5757914914484,closed,90.89113207498987,4.23621167033251,1105.008759514339,0,385.86,412.92,0.11104027902659844,1.716460633193159
2,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2335.395361119772,closed,63.095087367512214,2.7016876207743885,1168.1038468818513,0,413.35,433.47,0.11142950884461064,1.8683162888958178
3,long,2020-01-13,17:00:00,503.6,2020-01-15,18:00:00,531.78,1845.6503314324161,closed,101.72743790232178,5.511739475774414,1269.831284784173,0,503.53,546.85,0.07329826574394027,1.476520265145933
4,long,2020-02-13,19:00:00,810.42,2020-02-20,18:00:00,883.0,1414.586379246919,closed,125.52165593566433,8.873382196885572,1395.3529407198373,0,793.73,944.78,0.03490995728750325,1.1316691033975352
5,short,2020-03-05,21:00:00,727.9,2020-03-10,20:00:00,642.24,2346.682011817757,closed,274.2180624027352,11.685352383569168,1669.5710031225726,100000,728.0,608.98,0.06447814292671403,1.8773456094542058
6,short,2020-03-12,16:00:00,572.99,2020-03-31,18:00:00,538.25,1995.3085477705863,closed,119.30832877147091,5.979442573168817,1788.8793318940436,100000,607.0,351.27,0.06964549286272313,1.5962468382164692
7,long,2020-03-31,18:00:00,538.25,2020-04-15,20:00:00,728.0,1521.7509390408354,closed,535.1909701994738,35.16941941477009,2324.0703020935175,0,447.43,752.02,0.05654439160393258,1.2174007512326683
8,long,2020-04-24,21:00:00,722.29,2020-04-30,20:00:00,780.47,2917.2649556607266,closed,232.5692461163365,7.972167411981346,2556.639548209854,0,721.82,866.38,0.08077821804706493,2.3338119645285813
9,short,2020-04-30,20:00:00,780.47,2020-05-12,17:00:00,836.73,4506.562173107785,closed,-328.57522821620626,-7.291039501838635,2228.064319993648,100000,838.49,686.93,0.11548329014844351,3.6052497384862283
10,long,2020-05-12,17:00:00,836.73,2020-05-20,20:00:00,814.82,3205.0494646721686,closed,-86.56573039226593,-2.700917141730304,2141.4985896013823,0,765.46,843.08,0.07660892915688856,2.564039571737735
11,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,2622.672694443145,closed,-63.281689177926,-2.412870249192959,2078.216900423456,0,1372.4,1791.45,0.03520342406350487,2.098138155554516
12,long,2020-08-20,21:00:00,2014.0,2020-08-28,21:00:00,2211.95,3055.9168981776893,closed,297.8817965987913,9.747706057596815,2376.0986970222475,0,1948.15,2318.29,0.03034674178925213,2.4447335185421517
13,short,2020-09-17,17:00:00,428.42,2020-09-21,21:00:00,443.2,3877.969996122239,closed,-137.06894138275518,-3.534553942392972,2239.029755639492,100000,454.06,408.63,0.18103589917007792,3.1023759968977913
14,short,2020-10-26,19:00:00,414.69,2020-10-26,20:00:00,416.76,7263.176755782774,closed,-42.41629370052424,-0.5839909329860844,2196.6134619389677,100000,417.27,412.95,0.3502942803435229,5.810541404626219
15,short,2020-10-28,16:00:00,413.05,2020-10-29,19:00:00,413.31,7114.686359116689,closed,-10.514681372858316,-0.1477884033409977,2186.0987805661093,100000,417.7,406.54,0.34449516325465146,5.691749087293352
16,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,3137.266782651495,closed,339.1070308549111,10.808995675156167,2525.2058114210204,0,519.29,605.9,0.12060612331192676,2.509813426121196
