,0
net_profit,12201.538226413846
adjusted_net_profit,10760.427111065417
compounded_annual_return,0.7789756506250252
avg_monthly_return,7.430713320421404
gross_profit,32336.55481485073
adjusted_gross_profit,27020.457950345095
gross_loss,20135.016588436883
adjusted_gross_loss,16260.030839279678
profit_factor,1.605986003181191
adjusted_profit_factor,1.661771629920359
max_equity_runup_dollars,4065.3099942403396
max_equity_runup_percent,186.71742942707425
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,82.23317694071173
max_con_winning_trades,8
largest_win_dollars,3388.756732674553
largest_win_percent,24.351490950976455
