,0
risk_reward_ratio,1.6418777909544655
cagr_over_avg_dd,3.549094530234659
cagr_over_max_dd,0.013365489424764019
max_drawdown_dollars,-6167.40873031577
max_drawdown_percent,-53.29623707345282
avg_drawdown_dollars,-2115.471401821006
avg_drawdown_percent,-0.20070761342551557
min_drawdown_dollars,-13.196981707932991
min_drawdown_percent,-0.007453101052076638
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238421
largest_single_loss_dollars,-4105.734555581448
largest_single_loss_percent,-21.609458174457473
max_position_held,42366.858224042124
