,0
net_profit,-1519.2716097835055
adjusted_net_profit,-1269.504895693317
compounded_annual_return,
avg_monthly_return,
gross_profit,9717.24811848983
adjusted_gross_profit,8119.7423684152145
gross_loss,11236.519728273335
adjusted_gross_loss,9389.247264108531
profit_factor,0.8647916217366919
adjusted_profit_factor,0.8647916217366919
max_equity_runup_dollars,1304.9110775632828
max_equity_runup_percent,88.32530153560654
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,50.4094924160036
max_con_winning_trades,6
largest_win_dollars,1217.5679664601114
largest_win_percent,25.143300394670458
