,0
risk_reward_ratio,0.38191195488519386
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3595.1655454320803
max_drawdown_percent,-111.57733658928619
avg_drawdown_dollars,-1640.4939912105215
avg_drawdown_percent,-0.5096230683895584
min_drawdown_dollars,-6.750127295840684
min_drawdown_percent,-0.0034960739768401528
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1863.133079940422
largest_single_loss_percent,-65.87446557971015
max_position_held,10685.865621315523
