,0
risk_reward_ratio,2.144369181520256
cagr_over_avg_dd,3.0858783916656796
cagr_over_max_dd,0.012420465627582984
max_drawdown_dollars,-3812.4008485001614
max_drawdown_percent,-51.54364578551211
avg_drawdown_dollars,-1397.6369654038388
avg_drawdown_percent,-0.20745991887700538
min_drawdown_dollars,-13.944356526238153
min_drawdown_percent,-0.004786769067497643
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-2674.02792638743
largest_single_loss_percent,-21.286028889340994
max_position_held,41393.88798439972
