,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-16,17:00:00,376.46,2019-12-17,20:00:00,380.46,2311.922761566483,closed,22.592507668222783,0.9772172342347129,1022.5925076682228,0,374.95,385.48,0.12282435114309533,1.8495382092531867
1,long,2019-12-18,18:00:00,388.93,2019-12-20,18:00:00,403.15,2215.3853936905202,closed,79.11235625297837,3.5710426040675625,1101.7048639212012,0,387.35,412.92,0.11392206277173374,1.7723083149524164
2,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2328.41269933053,closed,62.90643765835171,2.7016876207743885,1164.611301579553,0,413.35,433.47,0.11109634274067944,1.862730159464424
3,long,2020-01-13,17:00:00,503.6,2020-01-15,18:00:00,531.78,1840.1319715606141,closed,101.42328028285239,5.511739475774415,1266.0345818624053,0,503.53,546.85,0.07307910927563996,1.4721055772484914
4,long,2020-02-10,18:00:00,769.68,2020-02-12,21:00:00,766.95,785.3076015080594,closed,-3.43408214833446,-0.4372913418563435,1262.6004997140708,0,755.75,789.0,0.020406080488204435,0.6282460812064475
5,short,2020-02-20,18:00:00,883.0,2020-03-02,18:00:00,726.5,2792.1675672912743,closed,492.57756937735456,17.64140430351076,1755.1780690914254,100000,912.78,612.73,0.06324275350603113,2.2337340538330195
6,short,2020-03-05,19:00:00,728.74,2020-03-10,20:00:00,642.24,2699.2319440562082,closed,318.1600404704718,11.787058210061199,2073.338109561897,100000,735.34,608.98,0.07407942322518891,2.159385555244967
7,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,2477.8516425417606,closed,603.3938185121782,24.35149095097645,2676.7319280740753,100000,607.0,396.97,0.08648847772358194,1.9822813140334086
8,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1686.4179613157044,liquidated,-334.33788002476723,-19.82532727319416,2342.394048049308,100000,466.47,351.27,0.0433047777858846,0.6745671845262817
9,long,2020-03-31,18:00:00,538.25,2020-04-08,21:00:00,546.67,1992.6108366675614,closed,29.502857039922677,1.480613098002779,2371.8969050892306,0,447.43,562.89,0.0740403469268021,1.5940886693340492
10,long,2020-04-03,18:00:00,486.29,2020-04-08,21:00:00,546.67,1735.0482802501583,closed,213.97216659470104,12.332346542186748,2585.8690716839315,0,468.66,562.89,0.0713585835715379,1.3880386242001268
11,long,2020-04-29,21:00:00,797.94,2020-04-30,20:00:00,780.47,3497.308388308475,closed,-79.45514389027848,-2.2718941273780016,2506.413927793653,0,767.11,866.38,0.08765843016538774,2.7978467106467804
12,short,2020-04-30,20:00:00,780.47,2020-05-12,17:00:00,836.73,4418.029989817806,closed,-322.12031176069365,-7.291039501838633,2184.293616032959,100000,838.49,686.93,0.1132146011971711,3.5344239918542453
13,long,2020-05-12,17:00:00,836.73,2020-05-20,20:00:00,814.82,3142.0857207449153,closed,-84.86513183945956,-2.700917141730303,2099.4284841934996,0,765.46,843.08,0.07510393366426243,2.5136685765959323
14,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,8629.850961893782,closed,-9.434999984031748,-0.109329813755686,2089.9934842094676,100000,825.41,786.0,0.21092660120970286,6.903880769515026
15,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,2559.594887998764,closed,-61.759703552386014,-2.412870249192959,2028.2337806570815,0,1372.4,1791.45,0.03435674778019965,2.047675910399011
16,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,2982.419151004822,closed,330.7594650771873,11.090307845084398,2358.993245734269,0,1948.15,2318.29,0.029616873396274303,2.385935320803858
17,short,2020-09-21,17:00:00,426.68,2020-09-24,21:00:00,388.85,3642.992662250909,closed,319.90728150464855,8.78144182994281,2678.900527238917,100000,449.81,353.18,0.1707599447947365,2.914394129800727
18,short,2020-10-02,17:00:00,434.84,2020-10-07,19:00:00,426.95,7490.922824966922,closed,129.58255985540126,1.7298610983350167,2808.4830870943183,100000,435.34,407.09,0.34453697106829745,5.992738259973538
19,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,10036.437656145496,closed,323.12691717107845,3.2195379301063247,3131.6100042653966,100000,455.29,419.61,0.45024618259142685,8.029150124916397
20,short,2020-10-28,16:00:00,413.05,2020-10-29,19:00:00,413.31,10143.07859142103,closed,-14.9902938998837,-0.1477884033409977,3116.6197103655127,100000,417.7,406.54,0.4911307876247926,8.114462873136825
21,long,2020-11-23,19:00:00,520.25,2020-11-30,17:00:00,576.92,4472.655846299239,closed,483.4491769911042,10.808995675156167,3600.068887356617,0,519.29,605.9,0.1719425601652759,3.578124677039391
22,long,2020-12-03,18:00:00,589.98,2020-12-09,17:00:00,638.98,4161.3035755254505,closed,342.1413953395806,8.221976338180955,3942.2102826961973,0,587.85,651.26,0.14106592004899998,3.3290428604203606
23,long,2020-12-14,17:00:00,631.71,2020-12-21,18:00:00,659.19,4373.747878188004,closed,186.62481916914174,4.266931345079232,4128.835101865339,0,607.51,683.43,0.1384732829364108,3.4989983025504032
24,short,2020-12-21,18:00:00,659.19,2020-12-23,20:00:00,645.24,10171.65893263576,closed,206.81012189228184,2.0331995327599093,4335.645223757621,100000,668.07,616.0,0.3086108385332229,8.137327146108609
25,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,7579.263775743176,closed,791.654572840904,10.445006220452848,5127.299796598525,0,751.37,884.36,0.19851138082904038,6.063411020594541
26,long,2021-02-05,19:00:00,862.04,2021-02-17,17:00:00,779.72,10983.736514152914,closed,-1057.9272432312637,-9.631760939167549,4069.3725533672614,0,766.77,874.42,0.2548312494583294,8.78698921132233
