,0
net_profit,10643.673323816083
adjusted_net_profit,9072.300387091631
compounded_annual_return,0.7297989520326731
avg_monthly_return,6.859526034004446
gross_profit,25059.603885893375
adjusted_gross_profit,20939.83038477911
gross_loss,14415.930562077292
adjusted_gross_loss,11867.52999768748
profit_factor,1.7383271775611524
adjusted_profit_factor,1.7644640787813024
max_equity_runup_dollars,4349.652169323592
max_equity_runup_percent,208.76696928353488
date_of_max_runup,2023-01-30 19:00:00
max_con_winning_trades_percent,55.138008745673666
max_con_winning_trades,10
largest_win_dollars,4349.652169323593
largest_win_percent,30.622686295340714
