,0
net_profit,-3720.012452388666
adjusted_net_profit,-2658.39812770774
compounded_annual_return,
avg_monthly_return,
gross_profit,22252.431122764126
adjusted_gross_profit,18491.083754472656
gross_loss,25972.443575152793
adjusted_gross_loss,21149.481882180396
profit_factor,0.8567707947223144
adjusted_profit_factor,0.8743043379257632
max_equity_runup_dollars,3974.7684755485516
max_equity_runup_percent,245.6475771430957
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,86.690094093827
max_con_winning_trades,7
largest_win_dollars,2479.1712482394446
largest_win_percent,40.8266484294856
