,0
net_profit,440.6394303562329
adjusted_net_profit,444.0717994695824
compounded_annual_return,0.08491605648931966
avg_monthly_return,0.9405159906785343
gross_profit,3868.6452783548193
adjusted_gross_profit,3315.9816671612734
gross_loss,3428.0058479985864
adjusted_gross_loss,2871.909867691691
profit_factor,1.1285410381121423
adjusted_profit_factor,1.1546259527380318
max_equity_runup_dollars,327.7297542682297
max_equity_runup_percent,44.57365213756415
date_of_max_runup,2020-01-31 20:00:00
max_con_winning_trades_percent,42.00966437188173
max_con_winning_trades,7
largest_win_dollars,262.0688560428981
largest_win_percent,30.422450980392163
