,0
net_profit,-97.33776031966045
adjusted_net_profit,-175.19292913969912
compounded_annual_return,-0.022602122139986247
avg_monthly_return,-0.27639256822831726
gross_profit,22701.096688622198
adjusted_gross_profit,19018.49252256706
gross_loss,22798.434448941858
adjusted_gross_loss,19193.68545170676
profit_factor,0.9957305068232798
adjusted_profit_factor,0.99087236635296
max_equity_runup_dollars,3902.0344382457715
max_equity_runup_percent,199.12597044899124
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,126.78311049068071
max_con_winning_trades,5
largest_win_dollars,3154.2667528835623
largest_win_percent,49.62079582142342
