,0
risk_reward_ratio,1.6751594149832143
cagr_over_avg_dd,3.655543405174666
cagr_over_max_dd,0.013435246165187804
max_drawdown_dollars,-6429.122461197814
max_drawdown_percent,-54.62978649502268
avg_drawdown_dollars,-2186.0767684659577
avg_drawdown_percent,-0.200781265098181
min_drawdown_dollars,-11.660904703043116
min_drawdown_percent,-0.005522589489796337
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874717
largest_single_loss_dollars,-4184.9775075401085
largest_single_loss_percent,-21.28602888934099
max_position_held,44817.88338932184
