,0
net_profit,1333.4821897942247
adjusted_net_profit,1307.9181760896763
compounded_annual_return,0.20824194266374696
avg_monthly_return,2.254947175019538
gross_profit,7237.930924413314
adjusted_gross_profit,6214.332916730819
gross_loss,5904.448734619089
adjusted_gross_loss,4906.414740641143
profit_factor,1.2258436392166001
adjusted_profit_factor,1.266573097715495
max_equity_runup_dollars,512.8639127795255
max_equity_runup_percent,44.35383996338538
date_of_max_runup,2021-11-02 18:00:00
max_con_winning_trades_percent,49.77360487477709
max_con_winning_trades,8
largest_win_dollars,512.8639127795255
largest_win_percent,30.152843137254898
