,0
risk_reward_ratio,2.3685683199722853
cagr_over_avg_dd,4.004337035046083
cagr_over_max_dd,0.016379103493534816
max_drawdown_dollars,-5690.470867841964
max_drawdown_percent,-49.820695946073315
avg_drawdown_dollars,-2142.422463883698
avg_drawdown_percent,-0.20378362956935125
min_drawdown_dollars,-27.46485224154094
min_drawdown_percent,-0.004786769067497532
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748403
largest_single_loss_dollars,-4223.175649481094
largest_single_loss_percent,-22.008818152289916
max_position_held,58130.23358629043
