,0
risk_reward_ratio,1.9340346174834255
cagr_over_avg_dd,3.0998614546068803
cagr_over_max_dd,0.013008252342062059
max_drawdown_dollars,-4462.087335933856
max_drawdown_percent,-50.583295884035806
avg_drawdown_dollars,-1644.4261262854639
avg_drawdown_percent,-0.2122676405988517
min_drawdown_dollars,-3.4333883609460827
min_drawdown_percent,-0.0027124710474201175
max_con_losing_trades,4.0
max_con_losing_trades_percent,-40.38460298578725
largest_single_loss_dollars,-3077.5166989053982
largest_single_loss_percent,-20.516775467678475
max_position_held,43444.9803088621
