,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-16,17:00:00,376.46,2019-12-17,20:00:00,380.46,2311.922761566483,closed,22.592507668222783,0.9772172342347129,1022.5925076682228,0,374.95,385.48,0.12282435114309533,1.8495382092531867
1,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2215.3853936905202,closed,77.74529149971784,3.5093348417453054,1100.3377991679406,0,387.35,412.92,0.11392206277173374,1.7723083149524164
2,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2325.523458267393,closed,62.82837939021463,2.7016876207743894,1163.1661785581553,0,413.35,433.47,0.11095848740450856,1.8604187666139145
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1837.8486199643305,closed,101.04196839314305,5.497839555202544,1264.2081469512982,0,503.53,546.85,0.07298842811613702,1.4702788959714646
4,long,2020-01-28,21:00:00,566.24,2020-02-05,17:00:00,761.79,2061.4217130198026,closed,710.1864580427692,34.45129415089007,1974.3946049940673,0,565.35,967.98,0.0728108827712561,1.649137370415842
5,long,2020-02-10,17:00:00,764.98,2020-02-12,21:00:00,766.95,1182.5533676298844,closed,2.0683878359469525,0.1749086250620967,1976.4629928300142,0,753.87,789.0,0.03091723620564941,0.9460426941039076
6,long,2020-02-13,18:00:00,788.1,2020-02-20,18:00:00,883.0,2255.6407641520705,closed,269.753913607113,11.959081334855979,2246.2169064371274,0,788.1,944.78,0.05724250131079991,1.8045126113216565
7,short,2020-03-05,19:00:00,728.74,2020-03-10,19:00:00,630.89,3454.3847908678435,closed,460.97179431978975,13.344540988555591,2707.188700756917,100000,735.34,608.98,0.09480431404527934,2.763507832694275
8,short,2020-03-12,16:00:00,572.99,2020-03-17,20:00:00,432.98,3235.3680945258116,closed,787.8603687692323,24.351490950976455,3495.0490695261497,100000,607.0,396.97,0.11292930398526368,2.5882944756206494
9,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,2201.981253598857,liquidated,-436.54999002035686,-19.82532727319416,3058.499079505793,100000,466.47,351.27,0.056543698574810806,0.8807925014395429
10,long,2020-03-31,18:00:00,538.25,2020-04-08,20:00:00,543.55,2601.7818884214976,closed,23.440930960912386,0.9009568044588862,3081.940010466705,0,447.43,562.89,0.0966755926956432,2.081425510737198
11,long,2020-04-03,18:00:00,486.29,2020-04-08,20:00:00,543.55,2265.4785912141765,closed,264.85153076107275,11.690754076785442,3346.791541227778,0,468.66,562.89,0.09317397401608819,1.8123828729713414
12,short,2020-04-30,20:00:00,780.47,2020-05-12,17:00:00,836.73,5899.354944866951,closed,-430.1242993839202,-7.291039501838633,2916.667241843858,100000,838.49,686.93,0.15117441912865198,4.719483955893561
13,long,2020-05-12,17:00:00,836.73,2020-05-20,20:00:00,814.82,4195.598259086684,closed,-113.31963257781045,-2.700917141730304,2803.3476092660476,0,765.46,843.08,0.10028559413638054,3.3564786072693478
14,long,2020-07-10,20:00:00,1490.01,2020-08-07,18:00:00,1455.27,3433.232813486504,closed,-82.83945314214624,-2.412870249192959,2720.5081561239012,0,1372.4,1791.45,0.04608335264174742,2.7465862507892034
15,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,4000.3749580880008,closed,443.6538978096252,11.090307845084398,3164.1620539335263,0,1948.15,2318.29,0.03972566989163854,3.200299966470401
16,short,2020-10-28,16:00:00,413.05,2020-10-29,19:00:00,413.31,10248.512536786502,closed,-15.14611304431875,-0.1477884033409977,3149.0159408892077,100000,417.7,406.54,0.49623592963498375,8.198810029429202
17,long,2020-11-23,20:00:00,522.3,2020-11-30,17:00:00,576.92,4705.431953936113,closed,488.1303216490124,10.373762205628951,3637.14626253822,0,520.51,605.9,0.18018119678101144,3.7643455631488907
18,long,2020-12-03,18:00:00,589.98,2020-12-09,17:00:00,638.98,4204.161148183621,closed,345.66513482265407,8.221976338180955,3982.8113973608743,0,587.85,651.26,0.14251876837125396,3.363328918546897
19,short,2020-12-21,17:00:00,658.26,2020-12-23,20:00:00,645.24,9574.100718475163,closed,181.4199728208036,1.8949035335581657,4164.231370181677,100000,668.07,616.0,0.29089115907012925,7.659280574780131
20,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,7279.610380684548,closed,760.3557570872322,10.445006220452848,4924.587127268909,0,751.37,884.36,0.19066304476590268,5.823688304547638
21,short,2021-02-17,17:00:00,779.72,2021-02-17,21:00:00,792.98,16016.831285537348,closed,-285.6082111833776,-1.7831754988970387,4638.978916085532,100000,796.29,768.39,0.41083546107672875,12.81346502842988
22,short,2021-03-23,19:00:00,666.48,2021-03-29,21:00:00,608.0,11961.038558557493,closed,1039.5884043789242,8.691456007682156,5678.567320464455,100000,670.45,598.45,0.35893165762085866,9.568830846845994
23,long,2021-04-21,18:00:00,727.62,2021-04-23,21:00:00,728.43,8588.504712077724,closed,2.454006876747944,0.028573156317850738,5681.021327341204,0,717.27,752.11,0.23607115560533587,6.870803769662179
24,short,2021-05-03,21:00:00,682.25,2021-05-05,17:00:00,677.08,19885.41102132626,closed,134.19774191922252,0.674855258336381,5815.219069260426,100000,688.58,658.72,0.5829361970341154,15.90832881706101
25,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,18792.862855275915,closed,2002.1464353986537,10.653759625753722,7817.36550465908,100000,683.21,560.4,0.5708732773971632,15.034290284220733
26,short,2021-05-19,17:00:00,554.87,2021-05-26,17:00:00,617.89,17437.406257840237,closed,-1995.0519678167473,-11.441219745165531,5822.313536842333,100000,618.4,551.82,0.6285222217038311,13.94992500627219
27,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,11126.249085303032,closed,71.22945830446274,0.6401929145964537,5893.542995146796,0,615.72,628.35,0.36013688796721205,8.900999268242426
28,long,2021-06-11,20:00:00,611.2,2021-06-11,21:00:00,608.4,13637.451763023759,closed,-73.8314502385079,-0.541387434554985,5819.711544908288,0,608.4,611.2,0.44625169381622243,10.909961410419008
29,long,2021-08-09,19:00:00,717.37,2021-08-25,18:00:00,709.93,15925.957307201317,closed,-178.35633593054672,-1.1199096700447544,5641.35520897774,0,649.6,729.46,0.4440095712728806,12.740765845761054
30,long,2021-08-25,20:00:00,715.26,2021-09-01,18:00:00,737.03,16532.818623353454,closed,489.5123367434296,2.960852277493496,6130.86754572117,0,698.59,741.6,0.4622883601306785,13.226254898682765
31,long,2021-10-21,17:00:00,897.6,2021-10-27,19:00:00,1048.19,16206.517026169295,closed,2705.634684585739,16.694732620320856,8836.502230306909,0,888.61,1094.79,0.36110777687542994,12.965213620935437
32,long,2021-11-04,16:00:00,1238.28,2021-11-10,15:33:00,989.25,12322.332191793172,liquidated,-2483.1677876140716,-20.151767936169524,6353.334442692838,0,989.25,1241.12,0.09951167903699626,4.928932876717269
33,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,13203.716231429868,closed,-230.88945990007272,-1.7486702671666632,6122.444982792766,100000,1138.65,1064.0,0.23691020098379537,10.562972985143894
34,long,2021-11-29,17:00:00,1133.24,2021-12-01,21:00:00,1121.78,6783.402044783584,closed,-74.14425320382287,-1.0930246020260526,6048.300729588943,0,1119.0,1171.2,0.11971695395121217,5.426721635826867
35,short,2021-12-09,20:00:00,1015.5,2021-12-21,19:00:00,913.84,18454.878042287994,closed,1832.3594892137826,9.928862629246673,7880.6602188027255,100000,1020.2,886.81,0.3634638708476217,14.763902433830395
36,short,2022-01-13,19:00:00,1058.75,2022-01-18,21:00:00,1049.99,19876.62200845613,closed,148.18056907933322,0.7455017709563156,8028.840787882059,100000,1071.79,1016.05,0.3754733791443897,15.901297606764903
