,0
risk_reward_ratio,2.4202590901356897
cagr_over_avg_dd,3.305984792341874
cagr_over_max_dd,0.018079750569854513
max_drawdown_dollars,-4400.057621249096
max_drawdown_percent,-40.37582499289968
avg_drawdown_dollars,-2319.3265685079778
avg_drawdown_percent,-0.22080707891176407
min_drawdown_dollars,-12.111561020994486
min_drawdown_percent,-0.009646479099194027
max_con_losing_trades,6.0
max_con_losing_trades_percent,-24.545292291217685
largest_single_loss_dollars,-3351.2508616171835
largest_single_loss_percent,-20.15176793616952
max_position_held,52066.81138163199
