,0
net_profit,11497.04687379098
adjusted_net_profit,10380.689638816239
compounded_annual_return,0.757328805383946
avg_monthly_return,6.689889821852546
gross_profit,32674.5345389538
adjusted_gross_profit,27691.714735480033
gross_loss,21177.487665162822
adjusted_gross_loss,17311.025096663794
profit_factor,1.5428900281077125
adjusted_profit_factor,1.5996577083593289
max_equity_runup_dollars,3613.7291225728404
max_equity_runup_percent,152.09731502992486
date_of_max_runup,2021-10-27 18:00:00
max_con_winning_trades_percent,70.19381497268589
max_con_winning_trades,7
largest_win_dollars,3072.884706808484
largest_win_percent,24.271210317806595
