,0
net_profit,10649.279454948944
adjusted_net_profit,9162.752632785523
compounded_annual_return,0.7299848449237241
avg_monthly_return,7.058072121207701
gross_profit,30977.35397403173
adjusted_gross_profit,25952.163589493626
gross_loss,20328.074519082784
adjusted_gross_loss,16789.410956708103
profit_factor,1.5238705439097067
adjusted_profit_factor,1.5457459261919253
max_equity_runup_dollars,6969.77860929867
max_equity_runup_percent,208.79618504952617
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,133.15912046775708
max_con_winning_trades,10
largest_win_dollars,4196.811481883817
largest_win_percent,49.62079582142343
