,0
risk_reward_ratio,2.5805065939915455
cagr_over_avg_dd,6.455541042028934
cagr_over_max_dd,0.02559530961968241
max_drawdown_dollars,-15380.196577451397
max_drawdown_percent,-50.28991849743867
avg_drawdown_dollars,-5739.50330722347
avg_drawdown_percent,-0.19939243299830098
min_drawdown_dollars,-23.637250691130703
min_drawdown_percent,-0.002628095090962179
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.25796305726773
largest_single_loss_dollars,-10908.562769073189
largest_single_loss_percent,-21.28602888934099
max_position_held,160757.6802288038
