,0
risk_reward_ratio,0.45378899632339714
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-5770.6329591840295
max_drawdown_percent,-138.984977846555
avg_drawdown_dollars,-803.1241276658097
avg_drawdown_percent,-0.3158020334811537
min_drawdown_dollars,-12.711481391532288
min_drawdown_percent,-0.010124296888787132
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-5711.147427054398
largest_single_loss_percent,-65.87446557971015
max_position_held,8844.62724599853
