,0
risk_reward_ratio,1.9712798199227322
cagr_over_avg_dd,2.482383634246306
cagr_over_max_dd,0.010910059452281603
max_drawdown_dollars,-3394.2948489897594
max_drawdown_percent,-52.872940243477686
avg_drawdown_dollars,-1202.664660445355
avg_drawdown_percent,-0.23237621837142614
min_drawdown_dollars,-15.66964900253356
min_drawdown_percent,-0.01191368641910906
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-2277.722368908744
largest_single_loss_percent,-22.00881815228992
max_position_held,31036.37985090305
