,0
risk_reward_ratio,0.5634310165133205
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2937.5168224902427
max_drawdown_percent,-128.70136008193955
avg_drawdown_dollars,-895.4395673439248
avg_drawdown_percent,-0.46520834603034755
min_drawdown_dollars,-34.76840747249912
min_drawdown_percent,-0.020016683443900618
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-2311.3738360870566
largest_single_loss_percent,-65.87446557971015
max_position_held,7389.531810695722
