,0
net_profit,9827.427442452918
adjusted_net_profit,9133.532055686806
compounded_annual_return,0.7019589032809992
avg_monthly_return,6.298292720752357
gross_profit,35567.548589297454
adjusted_gross_profit,30323.399649657087
gross_loss,25740.121146844536
adjusted_gross_loss,21189.86759397028
profit_factor,1.3817941409983479
adjusted_profit_factor,1.4310329932540877
max_equity_runup_dollars,5470.143248530805
max_equity_runup_percent,268.0145693808554
date_of_max_runup,2021-01-11 17:00:00
max_con_winning_trades_percent,91.01742516417964
max_con_winning_trades,8
largest_win_dollars,2928.035756727175
largest_win_percent,24.351490950976455
