,0
risk_reward_ratio,2.3198076967112087
cagr_over_avg_dd,4.6517297022606305
cagr_over_max_dd,0.017439840184013306
max_drawdown_dollars,-6628.820325122996
max_drawdown_percent,-49.69570920485371
avg_drawdown_dollars,-2212.433574647541
avg_drawdown_percent,-0.18631461452772274
min_drawdown_dollars,-17.11544743338095
min_drawdown_percent,-0.010355421293027578
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-4675.783786790916
largest_single_loss_percent,-21.60945817445748
max_position_held,64706.49604624463
