,0
risk_reward_ratio,1.9724660126700129
cagr_over_avg_dd,2.1198873898930315
cagr_over_max_dd,0.009775129936407162
max_drawdown_dollars,-3388.108770575502
max_drawdown_percent,-58.97339272471793
avg_drawdown_dollars,-1552.92861444499
avg_drawdown_percent,-0.27193547139500424
min_drawdown_dollars,-20.773300332363306
min_drawdown_percent,-0.007087277421798932
max_con_losing_trades,5.0
max_con_losing_trades_percent,-32.3273937829757
largest_single_loss_dollars,-2633.079868570184
largest_single_loss_percent,-22.008818152289923
max_position_held,30144.75803508016
