,0
risk_reward_ratio,0.5671913422587131
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2999.874657245116
max_drawdown_percent,-130.5217352871297
avg_drawdown_dollars,-1156.813295968174
avg_drawdown_percent,-0.5107936666410512
min_drawdown_dollars,-44.32028159787001
min_drawdown_percent,-0.02677029553134802
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-2475.141210394882
largest_single_loss_percent,-65.87446557971013
max_position_held,8955.336667681604
