,0
net_profit,16302.461031575622
adjusted_net_profit,14538.788062554097
compounded_annual_return,0.8897187488427498
avg_monthly_return,7.790822619372619
gross_profit,45947.04366604735
adjusted_gross_profit,39172.52166839085
gross_loss,29644.582634471728
adjusted_gross_loss,24633.733605836755
profit_factor,1.549930529722438
adjusted_profit_factor,1.590198314846973
max_equity_runup_dollars,4189.280073689215
max_equity_runup_percent,245.44380716040237
date_of_max_runup,2021-10-27 18:00:00
max_con_winning_trades_percent,85.70542804600672
max_con_winning_trades,8
largest_win_dollars,4189.280073689215
largest_win_percent,24.351490950976455
