,0
risk_reward_ratio,0.46435325977667646
cagr_over_avg_dd,0.32226245629720024
cagr_over_max_dd,0.0019409957468497277
max_drawdown_dollars,-2128.628216973583
max_drawdown_percent,-85.44238224310816
avg_drawdown_dollars,-1279.5292185200742
avg_drawdown_percent,-0.5146218471742668
min_drawdown_dollars,-15.66964900253356
min_drawdown_percent,-0.010275208086120036
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.25796305726773
largest_single_loss_dollars,-2006.7646701938006
largest_single_loss_percent,-22.008818152289923
max_position_held,9739.748367555132
