,0
net_profit,6097.17917404447
adjusted_net_profit,5231.452487167573
compounded_annual_return,0.548808561233352
avg_monthly_return,5.29239247701932
gross_profit,20399.03021743292
adjusted_gross_profit,17213.23692949707
gross_loss,14301.85104338845
adjusted_gross_loss,11981.784442329497
profit_factor,1.4263209814972246
adjusted_profit_factor,1.4366171426591343
max_equity_runup_dollars,2793.4351447161544
max_equity_runup_percent,116.30014605512454
date_of_max_runup,2023-02-16 21:00:00
max_con_winning_trades_percent,55.33743624304281
max_con_winning_trades,5
largest_win_dollars,2377.3397398409284
largest_win_percent,30.622686295340714
