,0
risk_reward_ratio,1.8513045148193785
cagr_over_avg_dd,2.354596257335491
cagr_over_max_dd,0.0107181681371823
max_drawdown_dollars,-3558.2458458291476
max_drawdown_percent,-53.37434340830114
avg_drawdown_dollars,-1408.7009982489333
avg_drawdown_percent,-0.24296105333542461
min_drawdown_dollars,-37.872386214722155
min_drawdown_percent,-0.016214453848544363
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.29029912708465
largest_single_loss_dollars,-2548.104932827628
largest_single_loss_percent,-22.008818152289916
max_position_held,30463.388676841503
