,0
net_profit,-2031.289699126417
adjusted_net_profit,-1617.0788116726053
compounded_annual_return,
avg_monthly_return,
gross_profit,13627.626038868835
adjusted_gross_profit,11356.355032390697
gross_loss,15658.915737995252
adjusted_gross_loss,12973.433844063302
profit_factor,0.870279032526011
adjusted_profit_factor,0.8753546030211125
max_equity_runup_dollars,1555.104522352467
max_equity_runup_percent,88.32530153560656
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,59.48093122395411
max_con_winning_trades,5
largest_win_dollars,1555.1045223524666
largest_win_percent,40.826648429485594
