,0
net_profit,-1892.2885848112219
adjusted_net_profit,-1567.1461160976996
compounded_annual_return,
avg_monthly_return,
gross_profit,6453.141054913967
adjusted_gross_profit,5406.303342228556
gross_loss,8345.42963972519
adjusted_gross_loss,6973.449458326256
profit_factor,0.7732545037820804
adjusted_profit_factor,0.7752695957053884
max_equity_runup_dollars,892.5443124360406
max_equity_runup_percent,79.46922015373266
date_of_max_runup,2020-03-17 20:00:00
max_con_winning_trades_percent,50.00275833362353
max_con_winning_trades,6
largest_win_dollars,613.6953786382652
largest_win_percent,25.143300394670465
