,0
risk_reward_ratio,1.7824816648689583
cagr_over_avg_dd,2.061645156716595
cagr_over_max_dd,0.009835275505051916
max_drawdown_dollars,-2960.705327666415
max_drawdown_percent,-51.543645785512126
avg_drawdown_dollars,-1314.4108901052732
avg_drawdown_percent,-0.24589389458401706
min_drawdown_dollars,-72.47281457799
min_drawdown_percent,-0.012998126438277913
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-2076.646460483995
largest_single_loss_percent,-21.28602888934099
max_position_held,28320.500896596317
