,0
net_profit,9657.223122897452
adjusted_net_profit,8724.398222743288
compounded_annual_return,0.6959494124092329
avg_monthly_return,6.60416277454334
gross_profit,23340.280308735615
adjusted_gross_profit,19821.60065938123
gross_loss,13683.057185838163
adjusted_gross_loss,11097.202436637943
profit_factor,1.7057796362126285
adjusted_profit_factor,1.7861799649557866
max_equity_runup_dollars,4302.7560680667175
max_equity_runup_percent,118.72404022768124
date_of_max_runup,2022-01-18 17:00:00
max_con_winning_trades_percent,64.45503849845826
max_con_winning_trades,6
largest_win_dollars,2001.1880012574748
largest_win_percent,30.991925754060322
