,0
risk_reward_ratio,1.5792952392526516
cagr_over_avg_dd,3.779847394193005
cagr_over_max_dd,0.015449316028710396
max_drawdown_dollars,-9067.827571336817
max_drawdown_percent,-54.31270682224763
avg_drawdown_dollars,-3483.839798973413
avg_drawdown_percent,-0.2219915474261481
min_drawdown_dollars,-30.65049306960327
min_drawdown_percent,-0.008573590398207598
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748404
largest_single_loss_dollars,-6035.931750450617
largest_single_loss_percent,-21.286028889340994
max_position_held,59546.003358159
