,0
net_profit,8838.973493010602
adjusted_net_profit,8067.73227467094
compounded_annual_return,0.6659719704703915
avg_monthly_return,6.750518719591426
gross_profit,21836.988081307267
adjusted_gross_profit,18294.56084154208
gross_loss,12998.014588296664
adjusted_gross_loss,10226.82856687114
profit_factor,1.68002489403029
adjusted_profit_factor,1.7888791937713329
max_equity_runup_dollars,2360.310500607343
max_equity_runup_percent,132.46806265612662
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,59.71233695902861
max_con_winning_trades,7
largest_win_dollars,2272.412498121221
largest_win_percent,17.614964349376116
