,0
risk_reward_ratio,0.7221166330931224
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1830.770576171304
max_drawdown_percent,-121.3442830960749
avg_drawdown_dollars,-923.0605397843148
avg_drawdown_percent,-0.6120455290375437
min_drawdown_dollars,-28.43407849258483
min_drawdown_percent,-0.019893681800469687
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1227.9201743657054
largest_single_loss_percent,-65.87446557971015
max_position_held,5959.6591924310715
