,0
net_profit,9151.02399196128
adjusted_net_profit,8412.51629596054
compounded_annual_return,0.6776248881879374
avg_monthly_return,6.122615477533159
gross_profit,34538.503780128434
adjusted_gross_profit,29446.07922012299
gross_loss,25387.479788167155
adjusted_gross_loss,21033.56292416245
profit_factor,1.360454210828224
adjusted_profit_factor,1.3999567893605227
max_equity_runup_dollars,3600.4930061180885
max_equity_runup_percent,265.98552384379155
date_of_max_runup,2021-01-11 17:00:00
max_con_winning_trades_percent,90.19256078406382
max_con_winning_trades,8
largest_win_dollars,2860.3794154614047
largest_win_percent,24.351490950976455
