,0
risk_reward_ratio,0.4852202560988624
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2760.281761016634
max_drawdown_percent,-114.017077009339
avg_drawdown_dollars,-1266.6052999676835
avg_drawdown_percent,-0.5232078005465886
min_drawdown_dollars,-7.8752588728557384
min_drawdown_percent,-0.00453892507323661
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1683.443489325556
largest_single_loss_percent,-65.87446557971015
max_position_held,9347.886251462314
