,0
risk_reward_ratio,1.684844283085223
cagr_over_avg_dd,3.9648570300119506
cagr_over_max_dd,0.01694739600088855
max_drawdown_dollars,-10445.720807929163
max_drawdown_percent,-54.31270682224761
avg_drawdown_dollars,-4278.07836292193
avg_drawdown_percent,-0.23215438625639853
min_drawdown_dollars,-14.852509490978036
min_drawdown_percent,-0.00745310105207686
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748404
largest_single_loss_dollars,-6953.116100290743
largest_single_loss_percent,-21.28602888934099
max_position_held,70824.14031750803
