,0
risk_reward_ratio,1.6400361751542423
cagr_over_avg_dd,3.05212670913562
cagr_over_max_dd,0.012361575522664505
max_drawdown_dollars,-5389.499101859332
max_drawdown_percent,-53.87436004814724
avg_drawdown_dollars,-2027.1223804478084
avg_drawdown_percent,-0.21819931933920222
min_drawdown_dollars,-11.673346507231145
min_drawdown_percent,-0.007453101052076638
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.05955254874716
largest_single_loss_dollars,-3616.669255357242
largest_single_loss_percent,-21.286028889340987
max_position_held,37465.5286043623
