,0
risk_reward_ratio,1.6348187870190423
cagr_over_avg_dd,4.3387243385569265
cagr_over_max_dd,0.015364084310566462
max_drawdown_dollars,-9051.29710523539
max_drawdown_percent,-55.43517001608698
avg_drawdown_dollars,-2962.116028640459
avg_drawdown_percent,-0.19630438798078328
min_drawdown_dollars,-16.689482931127714
min_drawdown_percent,-0.005522589489796448
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.48870963560522
largest_single_loss_dollars,-5394.516259217834
largest_single_loss_percent,-20.516775467678475
max_position_held,60153.79486801988
