,0
net_profit,6418.768485006192
adjusted_net_profit,5626.251301922835
compounded_annual_return,0.5642071227602434
avg_monthly_return,5.415256274291707
gross_profit,20117.19974480094
adjusted_gross_profit,16975.42098199087
gross_loss,13698.431259794746
adjusted_gross_loss,11349.169680068033
profit_factor,1.4685769022213109
adjusted_profit_factor,1.4957412269378554
max_equity_runup_dollars,2239.153925320257
max_equity_runup_percent,101.16044481696203
date_of_max_runup,2021-11-02 18:00:00
max_con_winning_trades_percent,47.88927660214228
max_con_winning_trades,7
largest_win_dollars,2239.1539253202573
largest_win_percent,30.152843137254905
