,0
risk_reward_ratio,1.8831726907695763
cagr_over_avg_dd,4.100477900539022
cagr_over_max_dd,0.015160908641703455
max_drawdown_dollars,-6064.351313085847
max_drawdown_percent,-49.793274896046654
avg_drawdown_dollars,-1994.7665445795838
avg_drawdown_percent,-0.18410324600724073
min_drawdown_dollars,-33.58160964518356
min_drawdown_percent,-0.008855665847496086
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.29029912708465
largest_single_loss_dollars,-4248.964835861487
largest_single_loss_percent,-20.516775467678475
max_position_held,48272.650430154164
