,0
risk_reward_ratio,0.34019146114509513
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-5971.019061704347
max_drawdown_percent,-120.87745346818382
avg_drawdown_dollars,-1855.00904385118
avg_drawdown_percent,-0.41655744712667714
min_drawdown_dollars,-49.31135029251891
min_drawdown_percent,-0.01550841216735166
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-3638.7412118252073
largest_single_loss_percent,-65.87446557971015
max_position_held,18467.066287900012
