,0
risk_reward_ratio,2.142288742025513
cagr_over_avg_dd,4.6226211212824495
cagr_over_max_dd,0.017261463276096622
max_drawdown_dollars,-7609.833684772953
max_drawdown_percent,-51.54364578551211
avg_drawdown_dollars,-2512.525748669292
avg_drawdown_percent,-0.19247061904911558
min_drawdown_dollars,-23.719436539286107
min_drawdown_percent,-0.004786769067497643
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-5337.5572498500815
largest_single_loss_percent,-21.286028889340994
max_position_held,69469.3612727352
