,0
risk_reward_ratio,3.9474187879247697
cagr_over_avg_dd,4.857511997423517
cagr_over_max_dd,0.022375036770243068
max_drawdown_dollars,-2518.910729011559
max_drawdown_percent,-31.55322579057539
avg_drawdown_dollars,-983.4054914890834
avg_drawdown_percent,-0.14534283963855973
min_drawdown_dollars,-3.40562170618864
min_drawdown_percent,-0.0027124710474201175
max_con_losing_trades,5.0
max_con_losing_trades_percent,-22.99346280536224
largest_single_loss_dollars,-1894.6103490080036
largest_single_loss_percent,-20.151767936169524
max_position_held,49370.222193049085
